x;y;result
39;366;
39;367;2.34
39;368;3.89
39;369;6.47
36;369;8.93
36;369;12.63
36;369;16.62
36;370;20.44
34;370;24.93
35;373;29.56
36;373;34.47
35;376;39.41
35;375;43.22
35;377;48.77
37;378;53.74
35;378;58.64
34;380;63.63
33;378;67.58
33;379;73.13
33;380;77.24
34;381;81.54
33;380;86.04
35;381;91.31
33;383;96.04
33;382;98.17
33;382;101.26
33;381;103.91
31;380;109.86
32;382;114.75
32;382;118.53
32;382;121.11
31;382;124.41
31;383;125.13
32;383;123.40
32;382;119.79
33;382;119.92
33;382;121.33
33;382;122.73
33;380;121.60
32;380;127.44
32;379;130.63
31;378;134.29
31;377;138.00
30;377;147.80
31;377;159.75
31;377;170.33
31;377;183.00
30;377;202.00
